,Date,Open,High,Low,Close
0,2021-07-01,1683.9594,1704.3796,1666.9095,1687.3263
1,2021-07-02,1679.5063,1699.8915,1662.4885,1682.8672
2,2021-07-05,1681.4105,1701.7903,1664.4036,1684.7611
3,2021-07-06,1687.8644,1708.257,1670.8474,1691.1967
4,2021-07-07,1695.3514,1715.7556,1678.3053,1698.6526
5,2021-07-08,1701.4857,1721.8909,1684.3953,1704.7418
6,2021-07-09,1690.1652,1710.533,1673.1417,1693.4677
7,2021-07-12,1678.9088,1699.2416,1661.9696,1682.2646
8,2021-07-13,1686.6521,1706.9968,1669.6826,1689.9691
9,2021-07-14,1692.21,1712.5497,1675.1886,1695.4722
10,2021-07-15,1694.0883,1714.4233,1677.0472,1697.3271
11,2021-07-16,1695.4435,1715.7771,1678.3964,1698.6725
